
The token of kind: 'block' was found at line: 1:, lexeme: 'block'
The token of kind: 'ID' was found at line: 22:, lexeme: 'pR1'
The token of kind: 'Separator Sign Colon' was found at line: 22:, lexeme: ':'
The token of kind: 'ID' was found at line: 22:, lexeme: 'pReal_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 22:, lexeme: ';'
The token of kind: 'ID' was found at line: 23:, lexeme: 'pR2'
The token of kind: 'Separator Sign Colon' was found at line: 23:, lexeme: ':'
The token of kind: 'ID' was found at line: 23:, lexeme: 'pReal_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 23:, lexeme: ';'
The token of kind: 'ID' was found at line: 24:, lexeme: 'pW1'
The token of kind: 'Separator Sign Colon' was found at line: 24:, lexeme: ':'
The token of kind: 'ID' was found at line: 24:, lexeme: 'pWord_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 24:, lexeme: ';'
The token of kind: 'ID' was found at line: 26:, lexeme: 'value_double_declaration'
The token of kind: 'Separator Sign Colon' was found at line: 26:, lexeme: ':'
The token of kind: 'integer' was found at line: 26:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 26:, lexeme: ';'
The token of kind: 'ID' was found at line: 27:, lexeme: 'value_double_declaration'
The token of kind: 'Separator Sign Colon' was found at line: 27:, lexeme: ':'
The token of kind: 'ID' was found at line: 27:, lexeme: 'double'
The token of kind: 'Separator Sign Semicolon' was found at line: 27:, lexeme: ';'
The token of kind: 'ID' was found at line: 28:, lexeme: 'value_no_type'
The token of kind: 'Separator Sign Colon' was found at line: 28:, lexeme: ':'
The token of kind: 'ID' was found at line: 28:, lexeme: 'no_type'
The token of kind: 'Separator Sign Semicolon' was found at line: 28:, lexeme: ';'
The token of kind: 'ID' was found at line: 29:, lexeme: 'word'
The token of kind: 'Separator Sign Colon' was found at line: 29:, lexeme: ':'
The token of kind: 'integer' was found at line: 29:, lexeme: 'integer'
The token of kind: 'Separator Sign Semicolon' was found at line: 29:, lexeme: ';'
The token of kind: 'ID' was found at line: 31:, lexeme: 'a1'
The token of kind: 'Separator Sign Colon' was found at line: 31:, lexeme: ':'
The token of kind: 'ID' was found at line: 31:, lexeme: 'arr'
The token of kind: 'Separator Sign Semicolon' was found at line: 31:, lexeme: ';'
The token of kind: 'ID' was found at line: 32:, lexeme: 'a2'
The token of kind: 'Separator Sign Colon' was found at line: 32:, lexeme: ':'
The token of kind: 'ID' was found at line: 32:, lexeme: 'arr'
The token of kind: 'Separator Sign Semicolon' was found at line: 32:, lexeme: ';'
The token of kind: 'begin' was found at line: 34:, lexeme: 'begin'
The token of kind: 'ID' was found at line: 35:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 35:, lexeme: '='
The token of kind: 'Int Num' was found at line: 35:, lexeme: '2'
The token of kind: 'Separator Sign Semicolon' was found at line: 35:, lexeme: ';'
The token of kind: 'ID' was found at line: 36:, lexeme: 'w'
The token of kind: 'Assignment Operator' was found at line: 36:, lexeme: '='
The token of kind: 'Int Num' was found at line: 36:, lexeme: '3'
The token of kind: 'Separator Sign Semicolon' was found at line: 36:, lexeme: ';'
The token of kind: 'ID' was found at line: 37:, lexeme: 'r'
The token of kind: 'Assignment Operator' was found at line: 37:, lexeme: '='
The token of kind: 'Int Num' was found at line: 37:, lexeme: '2'
The token of kind: 'Separator Sign Semicolon' was found at line: 37:, lexeme: ';'
The token of kind: 'ID' was found at line: 38:, lexeme: 'd'
The token of kind: 'Assignment Operator' was found at line: 38:, lexeme: '='
The token of kind: 'Real Num' was found at line: 38:, lexeme: '2.2'
The token of kind: 'Separator Sign Semicolon' was found at line: 38:, lexeme: ';'
The token of kind: 'ID' was found at line: 39:, lexeme: 'd'
The token of kind: 'Assignment Operator' was found at line: 39:, lexeme: '='
The token of kind: 'ID' was found at line: 39:, lexeme: 'r'
The token of kind: 'Arithmetic Operator' was found at line: 39:, lexeme: '+'
The token of kind: 'ID' was found at line: 39:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 39:, lexeme: ';'
The token of kind: 'ID' was found at line: 40:, lexeme: 'd'
The token of kind: 'Assignment Operator' was found at line: 40:, lexeme: '='
The token of kind: 'ID' was found at line: 40:, lexeme: 'r'
The token of kind: 'Arithmetic Operator' was found at line: 40:, lexeme: '+'
The token of kind: 'ID' was found at line: 40:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 40:, lexeme: '+'
The token of kind: 'Real Num' was found at line: 40:, lexeme: '7.5'
The token of kind: 'Separator Sign Semicolon' was found at line: 40:, lexeme: ';'
The token of kind: 'ID' was found at line: 41:, lexeme: 'd'
The token of kind: 'Assignment Operator' was found at line: 41:, lexeme: '='
The token of kind: 'ID' was found at line: 41:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Semicolon' was found at line: 41:, lexeme: ';'
The token of kind: 'ID' was found at line: 42:, lexeme: 'd'
The token of kind: 'Assignment Operator' was found at line: 42:, lexeme: '='
The token of kind: 'ID' was found at line: 42:, lexeme: 'r'
The token of kind: 'Arithmetic Operator' was found at line: 42:, lexeme: '+'
The token of kind: 'ID' was found at line: 42:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Semicolon' was found at line: 42:, lexeme: ';'
The token of kind: 'ID' was found at line: 44:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 44:, lexeme: '='
The token of kind: 'Real Num' was found at line: 44:, lexeme: '2.2'
The token of kind: 'Separator Sign Semicolon' was found at line: 44:, lexeme: ';'
The token of kind: 'ID' was found at line: 45:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 45:, lexeme: '='
The token of kind: 'ID' was found at line: 45:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 45:, lexeme: ';'
The token of kind: 'ID' was found at line: 46:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 46:, lexeme: '='
The token of kind: 'ID' was found at line: 46:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Semicolon' was found at line: 46:, lexeme: ';'
The token of kind: 'ID' was found at line: 47:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 47:, lexeme: '='
The token of kind: 'ID' was found at line: 47:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 47:, lexeme: '+'
The token of kind: 'Real Num' was found at line: 47:, lexeme: '3.1'
The token of kind: 'Separator Sign Semicolon' was found at line: 47:, lexeme: ';'
The token of kind: 'ID' was found at line: 48:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 48:, lexeme: '='
The token of kind: 'ID' was found at line: 48:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 48:, lexeme: '+'
The token of kind: 'ID' was found at line: 48:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 48:, lexeme: ';'
The token of kind: 'ID' was found at line: 49:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 49:, lexeme: '='
The token of kind: 'ID' was found at line: 49:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 49:, lexeme: '+'
The token of kind: 'ID' was found at line: 49:, lexeme: 'r'
The token of kind: 'Arithmetic Operator' was found at line: 49:, lexeme: '+'
The token of kind: 'Int Num' was found at line: 49:, lexeme: '3'
The token of kind: 'Separator Sign Semicolon' was found at line: 49:, lexeme: ';'
The token of kind: 'ID' was found at line: 50:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 50:, lexeme: '='
The token of kind: 'ID' was found at line: 50:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 50:, lexeme: '+'
The token of kind: 'ID' was found at line: 50:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Semicolon' was found at line: 50:, lexeme: ';'
The token of kind: 'ID' was found at line: 52:, lexeme: 'value_not_declared'
The token of kind: 'Assignment Operator' was found at line: 52:, lexeme: '='
The token of kind: 'Int Num' was found at line: 52:, lexeme: '2'
The token of kind: 'Separator Sign Semicolon' was found at line: 52:, lexeme: ';'
The token of kind: 'ID' was found at line: 54:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 54:, lexeme: '='
The token of kind: 'Address' was found at line: 54:, lexeme: '&'
The token of kind: 'ID' was found at line: 54:, lexeme: 'i'
The token of kind: 'Separator Sign Semicolon' was found at line: 54:, lexeme: ';'
The token of kind: 'ID' was found at line: 55:, lexeme: 'pI2'
The token of kind: 'Assignment Operator' was found at line: 55:, lexeme: '='
The token of kind: 'Address' was found at line: 55:, lexeme: '&'
The token of kind: 'ID' was found at line: 55:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 55:, lexeme: ';'
The token of kind: 'ID' was found at line: 56:, lexeme: 'pI1'
The token of kind: 'Pointer' was found at line: 56:, lexeme: '^'
The token of kind: 'Assignment Operator' was found at line: 56:, lexeme: '='
The token of kind: 'ID' was found at line: 56:, lexeme: 'i'
The token of kind: 'Separator Sign Semicolon' was found at line: 56:, lexeme: ';'
The token of kind: 'ID' was found at line: 57:, lexeme: 'pI2'
The token of kind: 'Pointer' was found at line: 57:, lexeme: '^'
The token of kind: 'Assignment Operator' was found at line: 57:, lexeme: '='
The token of kind: 'ID' was found at line: 57:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 57:, lexeme: ';'
The token of kind: 'ID' was found at line: 59:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 59:, lexeme: '='
The token of kind: 'ID' was found at line: 59:, lexeme: 'pI2'
The token of kind: 'Separator Sign Semicolon' was found at line: 59:, lexeme: ';'
The token of kind: 'ID' was found at line: 60:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 60:, lexeme: '='
The token of kind: 'ID' was found at line: 60:, lexeme: 'pR1'
The token of kind: 'Separator Sign Semicolon' was found at line: 60:, lexeme: ';'
The token of kind: 'ID' was found at line: 62:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 62:, lexeme: '='
The token of kind: 'ID' was found at line: 62:, lexeme: 'i'
The token of kind: 'Separator Sign Semicolon' was found at line: 62:, lexeme: ';'
The token of kind: 'ID' was found at line: 63:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 63:, lexeme: '='
The token of kind: 'ID' was found at line: 63:, lexeme: 'w'
The token of kind: 'Separator Sign Semicolon' was found at line: 63:, lexeme: ';'
The token of kind: 'ID' was found at line: 64:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 64:, lexeme: '='
The token of kind: 'ID' was found at line: 64:, lexeme: 'pI1'
The token of kind: 'Pointer' was found at line: 64:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 64:, lexeme: ';'
The token of kind: 'ID' was found at line: 65:, lexeme: 'w'
The token of kind: 'Assignment Operator' was found at line: 65:, lexeme: '='
The token of kind: 'ID' was found at line: 65:, lexeme: 'pI2'
The token of kind: 'Pointer' was found at line: 65:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 65:, lexeme: ';'
The token of kind: 'ID' was found at line: 67:, lexeme: 'w'
The token of kind: 'Assignment Operator' was found at line: 67:, lexeme: '='
The token of kind: 'ID' was found at line: 67:, lexeme: 'i'
The token of kind: 'Pointer' was found at line: 67:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 67:, lexeme: ';'
The token of kind: 'ID' was found at line: 68:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 68:, lexeme: '='
The token of kind: 'ID' was found at line: 68:, lexeme: 'pR1'
The token of kind: 'Pointer' was found at line: 68:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 68:, lexeme: ';'
The token of kind: 'ID' was found at line: 69:, lexeme: 'w'
The token of kind: 'Assignment Operator' was found at line: 69:, lexeme: '='
The token of kind: 'ID' was found at line: 69:, lexeme: 'pR2'
The token of kind: 'Separator Sign Semicolon' was found at line: 69:, lexeme: ';'
The token of kind: 'ID' was found at line: 70:, lexeme: 'w'
The token of kind: 'Assignment Operator' was found at line: 70:, lexeme: '='
The token of kind: 'ID' was found at line: 70:, lexeme: 'pR2'
The token of kind: 'Pointer' was found at line: 70:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 70:, lexeme: ';'
The token of kind: 'ID' was found at line: 73:, lexeme: 'a1'
The token of kind: 'Assignment Operator' was found at line: 73:, lexeme: '='
The token of kind: 'ID' was found at line: 73:, lexeme: 'a2'
The token of kind: 'Separator Sign Semicolon' was found at line: 73:, lexeme: ';'
The token of kind: 'ID' was found at line: 74:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 74:, lexeme: '='
The token of kind: 'size_of' was found at line: 74:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 74:, lexeme: '('
The token of kind: 'ID' was found at line: 74:, lexeme: 'double'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 74:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 74:, lexeme: ';'
The token of kind: 'ID' was found at line: 75:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 75:, lexeme: '='
The token of kind: 'size_of' was found at line: 75:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 75:, lexeme: '('
The token of kind: 'ID' was found at line: 75:, lexeme: 'word'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 75:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 75:, lexeme: ';'
The token of kind: 'ID' was found at line: 76:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 76:, lexeme: '='
The token of kind: 'size_of' was found at line: 76:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 76:, lexeme: '('
The token of kind: 'ID' was found at line: 76:, lexeme: 'a1'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 76:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 76:, lexeme: ';'
The token of kind: 'ID' was found at line: 77:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 77:, lexeme: '='
The token of kind: 'size_of' was found at line: 77:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 77:, lexeme: '('
The token of kind: 'ID' was found at line: 77:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 77:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 77:, lexeme: ';'
The token of kind: 'ID' was found at line: 78:, lexeme: 'a1'
The token of kind: 'Assignment Operator' was found at line: 78:, lexeme: '='
The token of kind: 'malloc' was found at line: 78:, lexeme: 'malloc'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 78:, lexeme: '('
The token of kind: 'size_of' was found at line: 78:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 78:, lexeme: '('
The token of kind: 'ID' was found at line: 78:, lexeme: 'arr'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 78:, lexeme: ')'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 78:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 78:, lexeme: ';'
The token of kind: 'ID' was found at line: 79:, lexeme: 'pW1'
The token of kind: 'Assignment Operator' was found at line: 79:, lexeme: '='
The token of kind: 'malloc' was found at line: 79:, lexeme: 'malloc'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 79:, lexeme: '('
The token of kind: 'size_of' was found at line: 79:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 79:, lexeme: '('
The token of kind: 'ID' was found at line: 79:, lexeme: 'word'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 79:, lexeme: ')'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 79:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 79:, lexeme: ';'
The token of kind: 'ID' was found at line: 80:, lexeme: 'pR1'
The token of kind: 'Assignment Operator' was found at line: 80:, lexeme: '='
The token of kind: 'malloc' was found at line: 80:, lexeme: 'malloc'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 80:, lexeme: '('
The token of kind: 'size_of' was found at line: 80:, lexeme: 'size_of'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 80:, lexeme: '('
The token of kind: 'ID' was found at line: 80:, lexeme: 'arr'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 80:, lexeme: ')'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 80:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 80:, lexeme: ';'
The token of kind: 'ID' was found at line: 82:, lexeme: 'a1'
The token of kind: 'Separator Sign Left Bracket' was found at line: 82:, lexeme: '['
The token of kind: 'ID' was found at line: 82:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 82:, lexeme: '/'
The token of kind: 'ID' was found at line: 82:, lexeme: 'i'
The token of kind: 'Separator Sign Right Bracket' was found at line: 82:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 82:, lexeme: '='
The token of kind: 'ID' was found at line: 82:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 82:, lexeme: '+'
The token of kind: 'ID' was found at line: 82:, lexeme: 'w'
The token of kind: 'Arithmetic Operator' was found at line: 82:, lexeme: '*'
The token of kind: 'Int Num' was found at line: 82:, lexeme: '77'
The token of kind: 'Separator Sign Semicolon' was found at line: 82:, lexeme: ';'
The token of kind: 'ID' was found at line: 83:, lexeme: 'a1'
The token of kind: 'Separator Sign Left Bracket' was found at line: 83:, lexeme: '['
The token of kind: 'ID' was found at line: 83:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 83:, lexeme: '/'
The token of kind: 'ID' was found at line: 83:, lexeme: 'i'
The token of kind: 'Separator Sign Right Bracket' was found at line: 83:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 83:, lexeme: '='
The token of kind: 'ID' was found at line: 83:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 83:, lexeme: '+'
The token of kind: 'ID' was found at line: 83:, lexeme: 'd'
The token of kind: 'Arithmetic Operator' was found at line: 83:, lexeme: '*'
The token of kind: 'Int Num' was found at line: 83:, lexeme: '77'
The token of kind: 'Separator Sign Semicolon' was found at line: 83:, lexeme: ';'
The token of kind: 'ID' was found at line: 84:, lexeme: 'a1'
The token of kind: 'Separator Sign Left Bracket' was found at line: 84:, lexeme: '['
The token of kind: 'ID' was found at line: 84:, lexeme: 'd'
The token of kind: 'Separator Sign Right Bracket' was found at line: 84:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 84:, lexeme: '='
The token of kind: 'Int Num' was found at line: 84:, lexeme: '77'
The token of kind: 'Separator Sign Semicolon' was found at line: 84:, lexeme: ';'
The token of kind: 'ID' was found at line: 86:, lexeme: 'a1'
The token of kind: 'Separator Sign Left Bracket' was found at line: 86:, lexeme: '['
The token of kind: 'Address' was found at line: 86:, lexeme: '&'
The token of kind: 'ID' was found at line: 86:, lexeme: 'i'
The token of kind: 'Separator Sign Right Bracket' was found at line: 86:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 86:, lexeme: '='
The token of kind: 'Int Num' was found at line: 86:, lexeme: '1'
The token of kind: 'Separator Sign Semicolon' was found at line: 86:, lexeme: ';'
The token of kind: 'ID' was found at line: 87:, lexeme: 'i'
The token of kind: 'Separator Sign Left Bracket' was found at line: 87:, lexeme: '['
The token of kind: 'Int Num' was found at line: 87:, lexeme: '2'
The token of kind: 'Separator Sign Right Bracket' was found at line: 87:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 87:, lexeme: '='
The token of kind: 'Int Num' was found at line: 87:, lexeme: '1'
The token of kind: 'Separator Sign Semicolon' was found at line: 87:, lexeme: ';'
The token of kind: 'ID' was found at line: 88:, lexeme: 'pInteger_tp'
The token of kind: 'Assignment Operator' was found at line: 88:, lexeme: '='
The token of kind: 'ID' was found at line: 88:, lexeme: 'pI1'
The token of kind: 'Separator Sign Semicolon' was found at line: 88:, lexeme: ';'
The token of kind: 'ID' was found at line: 89:, lexeme: 'pI1'
The token of kind: 'Assignment Operator' was found at line: 89:, lexeme: '='
The token of kind: 'ID' was found at line: 89:, lexeme: 'pInteger_tp'
The token of kind: 'Separator Sign Semicolon' was found at line: 89:, lexeme: ';'
The token of kind: 'ID' was found at line: 90:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 90:, lexeme: '='
The token of kind: 'ID' was found at line: 90:, lexeme: 'i'
The token of kind: 'Arithmetic Operator' was found at line: 90:, lexeme: '+'
The token of kind: 'ID' was found at line: 90:, lexeme: 'pInteger_tp'
The token of kind: 'Pointer' was found at line: 90:, lexeme: '^'
The token of kind: 'Separator Sign Semicolon' was found at line: 90:, lexeme: ';'
The token of kind: 'ID' was found at line: 91:, lexeme: 'arr'
The token of kind: 'Separator Sign Left Bracket' was found at line: 91:, lexeme: '['
The token of kind: 'Int Num' was found at line: 91:, lexeme: '5'
The token of kind: 'Separator Sign Right Bracket' was found at line: 91:, lexeme: ']'
The token of kind: 'Assignment Operator' was found at line: 91:, lexeme: '='
The token of kind: 'ID' was found at line: 91:, lexeme: 'index'
The token of kind: 'Separator Sign Semicolon' was found at line: 91:, lexeme: ';'
The token of kind: 'ID' was found at line: 92:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 92:, lexeme: '='
The token of kind: 'ID' was found at line: 92:, lexeme: 'a1'
The token of kind: 'Arithmetic Operator' was found at line: 92:, lexeme: '+'
The token of kind: 'Int Num' was found at line: 92:, lexeme: '1'
The token of kind: 'Separator Sign Semicolon' was found at line: 92:, lexeme: ';'
The token of kind: 'ID' was found at line: 93:, lexeme: 'i'
The token of kind: 'Assignment Operator' was found at line: 93:, lexeme: '='
The token of kind: 'ID' was found at line: 93:, lexeme: 'pI1'
The token of kind: 'Arithmetic Operator' was found at line: 93:, lexeme: '+'
The token of kind: 'Int Num' was found at line: 93:, lexeme: '1'
The token of kind: 'Separator Sign Semicolon' was found at line: 93:, lexeme: ';'
The token of kind: 'free' was found at line: 95:, lexeme: 'free'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 95:, lexeme: '('
The token of kind: 'ID' was found at line: 95:, lexeme: 'value_not_declared'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 95:, lexeme: ')'
